task_type,window_start_s,actual_count,same_hour_mean_prediction,poisson_rate_prediction,rolling_poisson_24h_prediction,ewma_0_2_prediction,seasonal_naive_24h_prediction
bert,3470400,24,16.147058823529413,20.842805320435307,71.16666666666667,115.81853239216449,82.0
bert,3474000,43,17.08823529411765,20.846618357487923,68.75,97.4548259137316,120.0
bert,3477600,18,19.147058823529413,20.873341375150783,65.54166666666667,86.56386073098528,36.0
bert,3481200,82,21.764705882352942,20.86987951807229,64.79166666666667,72.85108858478823,15.0
bert,3484800,57,23.88235294117647,20.94344163658243,67.58333333333333,74.68087086783059,104.0
bert,3488400,29,19.58823529411765,20.986778846153847,65.625,71.14469669426448,31.0
bert,3492000,11,11.205882352941176,20.99639855942377,65.54166666666667,62.71575735541158,22.0
bert,3495600,44,16.647058823529413,20.98441247002398,65.08333333333333,52.372605884329275,124.0
bert,3499200,20,21.970588235294116,21.01197604790419,61.75,50.69808470746342,142.0
bert,3502800,20,12.088235294117647,21.010765550239235,56.666666666666664,44.55846776597074,128.0
bert,3506400,35,9.970588235294118,21.009557945041816,52.166666666666664,39.64677421277659,9.0
bert,3510000,16,8.294117647058824,21.026252983293556,53.25,38.71741937022128,6.0
bert,3513600,30,23.941176470588236,21.02026221692491,53.666666666666664,34.17393549617702,14.0
bert,3517200,12,13.685714285714285,21.03095238095238,54.333333333333336,33.339148396941624,14.0
bert,3520800,9,8.628571428571428,21.020214030915575,54.25,29.071318717553304,37.0
bert,3524400,14,11.2,21.005938242280283,53.083333333333336,25.057054974042646,49.0
bert,3528000,17,8.371428571428572,20.997627520759192,51.625,22.84564397923412,18.0
bert,3531600,184,68.25714285714285,20.992890995260662,51.583333333333336,21.676515183387295,135.0
bert,3535200,31,43.51428571428571,21.18579881656805,53.625,54.14121214670984,32.0
bert,3538800,10,26.97142857142857,21.19739952718676,53.583333333333336,49.51296971736788,103.0
bert,3542400,67,14.657142857142857,21.18417945690673,49.708333333333336,41.610375773894305,22.0
bert,3546000,29,18.17142857142857,21.23820754716981,51.583333333333336,46.688300619115445,30.0
bert,3549600,43,30.02857142857143,21.247349823321557,51.541666666666664,43.150640495292365,74.0
bert,3553200,55,33.6,21.27294117647059,50.25,43.12051239623389,361.0
bert,3556800,37,16.37142857142857,21.312573443008226,37.5,45.49640991698711,24.0
bert,3560400,26,17.82857142857143,21.330985915492956,38.041666666666664,43.79712793358969,43.0
bert,3564000,43,19.114285714285714,21.336459554513482,37.333333333333336,40.23770234687176,18.0
bert,3567600,101,23.485714285714284,21.361826697892273,38.375,40.79016187749741,82.0
bert,3571200,36,24.82857142857143,21.45497076023392,39.166666666666664,52.83212950199793,57.0
bert,3574800,69,19.857142857142858,21.47196261682243,38.291666666666664,49.46570360159835,29.0
bert,3578400,58,11.2,21.52742123687281,39.958333333333336,53.37256288127868,11.0
bert,3582000,36,17.428571428571427,21.56993006993007,41.916666666666664,54.29805030502295,44.0
bert,3585600,52,21.914285714285715,21.58672875436554,41.583333333333336,50.63844024401836,20.0
bert,3589200,57,12.314285714285715,21.622093023255815,42.916666666666664,50.91075219521469,20.0
bert,3592800,9,10.685714285714285,21.663182346109174,44.458333333333336,52.128601756171754,35.0
bert,3596400,30,8.514285714285714,21.64849187935035,43.375,43.502881404937405,16.0
bert,3600000,39,24.114285714285714,21.658169177288528,43.958333333333336,40.80230512394993,30.0
bert,3603600,48,13.63888888888889,21.67824074074074,44.333333333333336,40.44184409915995,12.0
bert,3607200,4,8.63888888888889,21.708670520231212,45.833333333333336,41.95347527932796,9.0
bert,3610800,14,11.277777777777779,21.68822170900693,45.625,34.362780223462366,14.0
bert,3614400,6,8.61111111111111,21.679354094579008,45.625,30.290224178769893,17.0
bert,3618000,35,71.47222222222223,21.661290322580644,45.166666666666664,25.432179343015914,184.0
bert,3621600,139,43.166666666666664,21.67663981588032,38.958333333333336,27.345743474412732,31.0
bert,3625200,42,26.5,21.811494252873562,43.458333333333336,49.67659477953019,10.0
bert,3628800,12,16.11111111111111,21.834672789896672,44.791666666666664,48.141275823624156,67.0
bert,3632400,18,18.47222222222222,21.823394495412845,42.5,40.91302065889933,29.0
bert,3636000,42,30.38888888888889,21.81901489117984,42.041666666666664,36.33041652711947,43.0
bert,3639600,34,34.19444444444444,21.842105263157894,42.0,37.464333221695576,55.0
